2015年6月28日（日）,函館,3,3,2,2,エスティサプライズ,9,52.4
2015年6月28日（日）,函館,3,4,6,9,ミスズミラクル,11,76.7
2015年6月28日（日）,函館,3,5,8,12,ローレルウラノス,5,17.1
2015年6月28日（日）,函館,3,6,4,4,ゴットモーニング,2,4.8
2015年6月28日（日）,函館,3,7,3,3,トゥラクレス,10,52.7
2015年6月28日（日）,函館,3,8,5,6,ジェイエルフリート,8,33.4
2015年6月28日（日）,函館,3,9,5,7,セイセイセイ,7,31.4
2015年6月28日（日）,函館,3,10,6,8,ツジスーパーハヤテ,13,154.8
2015年6月28日（日）,函館,3,11,7,11,ディープブルー,6,24.9
2015年6月28日（日）,函館,3,12,1,1,スノセイ,12,143.3
2015年6月28日（日）,函館,3,13,7,10,トウケイリニア,4,13.0
2015年6月28日（日）,函館,4,1,1,2,クラシックエース,2,4.2
2015年6月28日（日）,函館,4,2,6,12,ダノンウルフ,6,14.3
2015年6月28日（日）,函館,4,3,8,15,ミッキーポーチ,3,5.3
2015年6月28日（日）,函館,4,4,3,5,シゲルエイサー,13,57.8
2015年6月28日（日）,函館,4,5,2,3,ララエクラテール,1,2.9
2015年6月28日（日）,函館,4,6,5,10,ライブリファースト,9,28.9
2015年6月28日（日）,函館,4,7,3,6,ハギノカイザー,16,127.3
2015年6月28日（日）,函館,4,8,4,7,スプリングストーム,10,30.0
2015年6月28日（日）,函館,4,9,7,14,コスモサンズサン,15,76.8
2015年6月28日（日）,函館,4,10,1,1,トモノサンドラ,4,12.6
2015年6月28日（日）,函館,4,11,6,11,リッチゴールド,5,12.7
2015年6月28日（日）,函館,4,12,8,16,スズカプレスト,8,27.3
2015年6月28日（日）,函館,4,13,2,4,サブマリン,11,30.1
2015年6月28日（日）,函館,4,14,5,9,インディケーション,7,26.7
2015年6月28日（日）,函館,4,15,4,8,デルマワカダンナ,14,62.7
2015年6月28日（日）,函館,4,16,7,13,フォギーボトム,12,30.8
2015年6月28日（日）,函館,5,1,3,3,マコトルーメン,3,5.8
2015年6月28日（日）,函館,5,2,2,2,ブルーオリエント,2,5.5
2015年6月28日（日）,函館,5,3,8,9,ナイトインブラック,1,1.9
2015年6月28日（日）,函館,5,4,7,7,スズカバーディー,8,35.1
2015年6月28日（日）,函館,5,5,7,8,コスモベガス,4,12.5
2015年6月28日（日）,函館,5,6,5,5,ボーダレス,6,17.5
2015年6月28日（日）,函館,5,7,8,10,アウズ,7,30.3
2015年6月28日（日）,函館,5,8,1,1,チェリートレジャー,9,36.2
2015年6月28日（日）,函館,5,9,4,4,ベルゼブブ,10,63.9
2015年6月28日（日）,函館,5,10,6,6,ビップフウマ,5,14.0
2015年6月28日（日）,函館,6,1,1,1,クローディオ,3,6.0
2015年6月28日（日）,函館,6,2,3,5,メモリーオブハース,4,8.8
2015年6月28日（日）,函館,6,3,7,14,トーカティヴ,6,9.9
2015年6月28日（日）,函館,6,4,4,7,エドノジョンソン,9,25.9
2015年6月28日（日）,函館,6,5,2,4,マッセ,11,27.9
2015年6月28日（日）,函館,6,6,7,13,マコトギンスバーグ,1,3.9
2015年6月28日（日）,函館,6,7,6,12,マイネルプロンプト,5,9.4
2015年6月28日（日）,函館,6,8,6,11,クリノイーソー,8,21.7
2015年6月28日（日）,函館,6,9,2,3,ケイビイノキセキ,13,49.5
2015年6月28日（日）,函館,6,10,4,8,マイネルインプレス,7,16.3
2015年6月28日（日）,函館,6,11,3,6,シーザーバローズ,10,26.3
2015年6月28日（日）,函館,6,12,5,10,エメラルドビーム,15,78.4
2015年6月28日（日）,函館,6,13,8,15,コスモデレガンス,14,62.6
2015年6月28日（日）,函館,6,14,5,9,マイネルクレイモア,12,28.4
2015年6月28日（日）,函館,6,15,1,2,アドマイヤロワ,2,4.8
2015年6月28日（日）,函館,6,16,8,16,メイショウアルパ,16,141.0
2015年6月28日（日）,函館,7,1,7,9,ロケットダッシュ,2,4.3
2015年6月28日（日）,函館,7,2,5,6,キャプレット,5,11.8
2015年6月28日（日）,函館,7,3,6,7,ハクサンフレンチ,4,9.6
2015年6月28日（日）,函館,7,4,6,8,カシノキングダム,8,14.0
2015年6月28日（日）,函館,7,5,8,12,コスモピンチョス,6,12.5
2015年6月28日（日）,函館,7,6,7,10,ブルーモントレー,10,32.9
2015年6月28日（日）,函館,7,7,4,4,ワイエムテイラー,7,13.7
2015年6月28日（日）,函館,7,8,8,11,ホワイトクリスマス,9,30.1
2015年6月28日（日）,函館,7,9,2,2,オリオンザプラズマ,11,49.7
2015年6月28日（日）,函館,7,10,3,3,エムオーマジック,12,83.7
2015年6月28日（日）,函館,7,11,5,5,マッドアバウトユー,1,3.2
2015年6月28日（日）,函館,7,12,1,1,サクラヴァローレ,3,4.9
2015年6月28日（日）,函館,8,1,7,11,トーセンアーネスト,6,12.9
2015年6月28日（日）,函館,8,2,5,6,ゴドリー,1,3.3
2015年6月28日（日）,函館,8,3,2,2,トーコーヴィオラ,12,40.1
2015年6月28日（日）,函館,8,4,4,5,サクラアンプルール,13,121.1
2015年6月28日（日）,函館,8,5,8,13,スズカリバー,9,22.3
2015年6月28日（日）,函館,8,6,1,1,フクノドービル,10,28.0
2015年6月28日（日）,函館,8,7,7,10,サウンドジャンゴ,2,4.6
2015年6月28日（日）,函館,8,8,6,8,セレッソレアル,3,6.8
2015年6月28日（日）,函館,8,9,5,7,スクワール,7,13.8
2015年6月28日（日）,函館,8,10,3,3,ブルーフラッシュ,4,7.7
2015年6月28日（日）,函館,8,11,8,12,セルリアンラビット,8,18.6
2015年6月28日（日）,函館,8,12,4,4,バラブシュカ,11,29.0
2015年6月28日（日）,函館,8,13,6,9,オルドリン,5,9.3
2015年6月28日（日）,函館,9,1,6,12,メイショウアズミノ,3,7.1
2015年6月28日（日）,函館,9,2,3,6,ダイワズットラブ,2,6.0
2015年6月28日（日）,函館,9,3,3,5,ダイワプロパー,7,15.8
2015年6月28日（日）,函館,9,4,2,3,トゥルームーン,1,2.3
2015年6月28日（日）,函館,9,5,4,7,セレッソブランコ,10,24.2
2015年6月28日（日）,函館,9,6,5,10,タカラジェニファ,6,14.7
2015年6月28日（日）,函館,9,7,7,14,コスモマイルール,12,63.9
2015年6月28日（日）,函館,9,8,2,4,ステイブレイズ,4,11.1
2015年6月28日（日）,函館,9,9,8,15,イスルギ,13,72.0
2015年6月28日（日）,函館,9,10,6,11,キョウエイボヌール,9,22.6
2015年6月28日（日）,函館,9,11,7,13,イタリアンフェッテ,16,114.7
2015年6月28日（日）,函館,9,12,5,9,カウニスクッカ,5,14.0
2015年6月28日（日）,函館,9,13,4,8,クインスウィーティ,8,20.1
2015年6月28日（日）,函館,9,14,1,2,パオロッサ,15,97.7
2015年6月28日（日）,函館,9,15,1,1,ニシノニカ,11,39.3
2015年6月28日（日）,函館,9,16,8,16,アートアロング,14,81.4
2015年6月28日（日）,函館,10,1,7,10,シベリアンタイガー,7,20.0
2015年6月28日（日）,函館,10,2,4,4,アルバート,2,3.6
2015年6月28日（日）,函館,10,3,1,1,タルトオポム,11,68.4
2015年6月28日（日）,函館,10,4,6,8,プレスアテンション,8,23.7
2015年6月28日（日）,函館,10,5,6,7,ソードラック,3,6.0
2015年6月28日（日）,函館,10,6,3,3,サンマルティン,1,3.1
2015年6月28日（日）,函館,10,7,7,9,ヴェルステルキング,6,12.3
2015年6月28日（日）,函館,10,8,5,5,テイエムクロタカ,5,11.7
2015年6月28日（日）,函館,10,9,8,12,タイダルベイスン,9,34.6
2015年6月28日（日）,函館,10,10,5,6,クリーブラット,10,47.9
2015年6月28日（日）,函館,10,11,8,11,ダノンドリーム,12,154.4
2015年6月28日（日）,函館,10,12,2,2,パワーウーマン,4,6.1
2015年6月28日（日）,函館,11,1,5,9,スピードルーラー,7,18.7
2015年6月28日（日）,函館,11,2,5,10,ブラヴィッシモ,1,2.6
2015年6月28日（日）,函館,11,3,2,3,マジックシャトル,3,6.0
2015年6月28日（日）,函館,11,4,3,5,リバティーホール,16,153.2
2015年6月28日（日）,函館,11,5,6,12,ビットスターダム,12,44.7
2015年6月28日（日）,函館,11,6,4,8,ブルジュオン,5,9.6
2015年6月28日（日）,函館,11,7,2,4,ファインスカイ,8,21.1
2015年6月28日（日）,函館,11,8,8,16,モズハツコイ,2,6.0
2015年6月28日（日）,函館,11,9,1,2,アドマイヤサブリナ,6,16.4
2015年6月28日（日）,函館,11,10,6,11,チェリーペトルズ,14,53.1
2015年6月28日（日）,函館,11,11,1,1,カゼノサファイア,15,84.5
2015年6月28日（日）,函館,11,12,3,6,ヨシカワクン,11,34.1
2015年6月28日（日）,函館,11,13,8,15,タイセイラビッシュ,10,33.5
2015年6月28日（日）,函館,11,14,4,7,ヤマニンカヴァリエ,9,29.5
2015年6月28日（日）,函館,11,15,7,13,アンウォンド,4,9.2
2015年6月28日（日）,函館,11,16,7,14,スイートドーナッツ,13,51.4
2015年6月28日（日）,函館,12,1,8,10,トミケンユークアイ,7,11.9
2015年6月28日（日）,函館,12,2,7,9,トップボンバー,4,6.7
2015年6月28日（日）,函館,12,3,8,11,セトノプロミス,8,24.6
2015年6月28日（日）,函館,12,4,5,5,サクラエール,5,7.0
2015年6月28日（日）,函館,12,5,1,1,ダテノハクトラ,2,4.8
2015年6月28日（日）,函館,12,6,2,2,ノースランドボーイ,9,29.0
2015年6月28日（日）,函館,12,7,6,7,メイショウスミトモ,1,3.4
2015年6月28日（日）,函館,12,8,6,6,リバーソウル,6,9.8
2015年6月28日（日）,函館,12,9,7,8,エルフショット,10,40.4
2015年6月28日（日）,函館,12,10,3,3,シュテルングランツ,3,6.2
2015年6月28日（日）,函館,12,11,4,4,ハヤブサフィーバー,11,58.5
2015年7月4日（土）,函館,1,1,3,3,シャドウアプローチ,1,1.4
2015年7月4日（土）,函館,1,2,1,1,ドエライナー,9,64.4
2015年7月4日（土）,函館,1,3,8,14,インジャスティス,3,7.5
2015年7月4日（土）,函館,1,4,3,4,チャロレイ,8,60.4
2015年7月4日（土）,函館,1,5,7,12,マイネルゴール,4,12.2
2015年7月4日（土）,函館,1,6,5,8,アイファーヴリル,5,23.6
2015年7月4日（土）,函館,1,7,5,7,ネクストヒロイン,10,68.0
2015年7月4日（土）,函館,1,8,6,10,アムールブラン,2,6.3
2015年7月4日（土）,函館,1,9,4,5,カノヤルジャンドル,7,41.6
2015年7月4日（土）,函館,1,10,4,6,ダートリーダー,11,126.3
2015年7月4日（土）,函館,1,11,8,13,クラウンエイトドア,12,153.5
2015年7月4日（土）,函館,1,12,6,9,ミザントロープ,14,264.9
2015年7月4日（土）,函館,1,13,2,2,シシャモスペシャル,6,28.6
2015年7月4日（土）,函館,1,14,7,11,ホシノパレード,13,262.7
2015年7月4日（土）,函館,2,1,8,12,パパラヴズマンボ,9,37.4
2015年7月4日（土）,函館,2,2,4,4,ルノンキュール,1,3.2
2015年7月4日（土）,函館,2,3,5,7,シャトーブリアン,11,75.5
2015年7月4日（土）,函館,2,4,7,11,エヴリホープ,7,15.7
2015年7月4日（土）,函館,2,5,7,10,ブリアンナ,5,9.8
2015年7月4日（土）,函館,2,6,6,9,トーセンルミナス,3,5.5
2015年7月4日（土）,函館,2,7,6,8,タマモラララ,2,3.5
2015年7月4日（土）,函館,2,8,5,6,ルサルカ,12,140.2
2015年7月4日（土）,函館,2,9,4,5,ウエスタンビアンコ,6,15.2
2015年7月4日（土）,函館,2,10,2,2,ベルシルエット,10,40.0
2015年7月4日（土）,函館,2,11,3,3,ディナミック,4,9.5
2015年7月4日（土）,函館,2,12,1,1,ロックステップ,8,16.1
2015年7月4日（土）,函館,2,13,8,13,アスターロマーネ,13,287.2
2015年7月4日（土）,函館,3,1,7,8,クリノリーソクツモ,3,5.6
2015年7月4日（土）,函館,3,2,6,7,ゼクト,2,4.0
2015年7月4日（土）,函館,3,3,3,3,ゴールドエッグ,4,6.1
2015年7月4日（土）,函館,3,4,5,5,ラッキーダン,1,2.1
2015年7月4日（土）,函館,3,5,1,1,サンライズシーズン,5,13.8
2015年7月4日（土）,函館,3,6,6,6,ラインチャーミー,7,29.6
2015年7月4日（土）,函館,3,7,8,10,アグネスファイン,6,22.0
2015年7月4日（土）,函館,3,8,8,11,デルマゴシンゾサン,9,92.5
2015年7月4日（土）,函館,3,9,2,2,ルシアンネイル,8,30.7
2015年7月4日（土）,函館,3,10,7,9,トレスグスト,10,157.7
2015年7月4日（土）,函館,3,11,4,4,リッフェル,11,201.7
2015年7月4日（土）,函館,4,1,2,2,インフェルノ,2,3.1
2015年7月4日（土）,函館,4,2,8,11,ノーブルクリスタル,3,4.2
2015年7月4日（土）,函館,4,3,6,7,モーグリ,1,3.0
2015年7月4日（土）,函館,4,4,7,9,アイズフォワード,11,113.7
2015年7月4日（土）,函館,4,5,6,8,セイセイセイ,7,27.4
2015年7月4日（土）,函館,4,6,8,12,ガンクラブチェック,4,6.8
2015年7月4日（土）,函館,4,7,7,10,ジェイエルフリート,5,16.4
2015年7月4日（土）,函館,4,8,5,6,マジックボーイ,8,35.0
2015年7月4日（土）,函館,4,9,3,3,リキサンレーヴ,10,107.2
2015年7月4日（土）,函館,4,10,1,1,ハッピーキャップ,9,56.2
2015年7月4日（土）,函館,4,11,4,4,スリーナイトダリア,6,16.6
2015年7月4日（土）,函館,4,12,5,5,ミスエレキング,12,151.9
2015年7月4日（土）,函館,5,1,7,7,レディトリス,2,3.4
2015年7月4日（土）,函館,5,2,1,1,ホワイトパンドラ,5,9.4
2015年7月4日（土）,函館,5,3,3,3,マダムクレアシオン,1,2.8
2015年7月4日（土）,函館,5,4,5,5,フリームーヴメント,3,4.4
2015年7月4日（土）,函館,5,5,4,4,ミシェル,6,21.4
2015年7月4日（土）,函館,5,6,6,6,コウキアツガール,4,7.3
2015年7月4日（土）,函館,5,7,2,2,ボタニカル,7,31.7
2015年7月4日（土）,函館,6,1,1,1,スクエアゴールド,2,4.5
2015年7月4日（土）,函館,6,2,1,2,エッケザックス,1,4.3
2015年7月4日（土）,函館,6,3,2,4,クラレンスハウス,11,37.0
2015年7月4日（土）,函館,6,4,5,9,ウインエスパシオ,5,7.1
2015年7月4日（土）,函館,6,5,7,13,ハッピーパウダー,10,35.8
2015年7月4日（土）,函館,6,6,4,8,プレイアンドラスト,14,165.1
2015年7月4日（土）,函館,6,7,5,10,ノワールギャルソン,6,12.7
2015年7月4日（土）,函館,6,8,4,7,リュウノースジョイ,3,4.7
2015年7月4日（土）,函館,6,9,6,11,サンヨーク,8,20.0
2015年7月4日（土）,函館,6,10,3,6,ディープビヨンド,7,16.9
2015年7月4日（土）,函館,6,11,8,16,ウソハッピャク,4,6.7
2015年7月4日（土）,函館,6,12,7,14,ジョウノチェリー,16,268.4
2015年7月4日（土）,函館,6,13,2,3,モアザンソニック,9,34.2
2015年7月4日（土）,函館,6,14,6,12,ドリームポリーニ,12,75.1
2015年7月4日（土）,函館,6,15,8,15,アコルダージュ,13,161.0
2015年7月4日（土）,函館,6,16,3,5,ギンセカイ,15,191.2
2015年7月4日（土）,函館,7,1,2,2,ジョリーアップ,3,4.5
2015年7月4日（土）,函館,7,2,4,4,ウエスタンラムール,2,3.9
2015年7月4日（土）,函館,7,3,6,7,モリトブイコール,4,8.8
2015年7月4日（土）,函館,7,4,1,1,オーガンディー,10,63.9
2015年7月4日（土）,函館,7,5,7,9,ハクサンフレンチ,1,2.7
2015年7月4日（土）,函館,7,6,8,12,ビバワールド,7,22.1
2015年7月4日（土）,函館,7,7,5,5,ホワイトクリスマス,8,23.8
2015年7月4日（土）,函館,7,8,7,10,リバーコンサート,5,9.7
2015年7月4日（土）,函館,7,9,5,6,エムオーマジック,11,144.9
2015年7月4日（土）,函館,7,10,6,8,サカダッシュ,6,17.4
2015年7月4日（土）,函館,7,11,3,3,クラウンジューン,9,34.9
2015年7月4日（土）,函館,7,12,8,11,サンテレーズ,12,340.4
2015年7月4日（土）,函館,8,1,8,15,ジェットコルサ,2,2.8
2015年7月4日（土）,函館,8,2,6,11,コスモイノセント,9,29.4
2015年7月4日（土）,函館,8,3,8,16,ユヅルノオンガエシ,12,48.9
2015年7月4日（土）,函館,8,4,7,14,ノボリクリーン,16,143.6
2015年7月4日（土）,函館,8,5,5,9,クリノバトゥーラ,15,116.5
2015年7月4日（土）,函館,8,6,2,3,ツクバインパクト,8,27.5
2015年7月4日（土）,函館,8,7,7,13,ベルモントラハイナ,1,2.5
2015年7月4日（土）,函館,8,8,6,12,プライマリーコード,10,31.5
2015年7月4日（土）,函館,8,9,5,10,エクスシア,6,22.6
2015年7月4日（土）,函館,8,10,2,4,イワヌガハナ,5,22.5
2015年7月4日（土）,函館,8,11,3,5,ヤマホトトギス,11,42.3
2015年7月4日（土）,函館,8,12,3,6,マイネルグルマン,3,8.7
2015年7月4日（土）,函館,8,13,4,7,サウンドマンデュロ,4,16.0
2015年7月4日（土）,函館,8,14,1,2,イシス,7,24.2
2015年7月4日（土）,函館,8,15,1,1,ニシノニカ,13,48.9
2015年7月4日（土）,函館,8,16,4,8,ブリッツカイザー,14,84.9
2015年7月4日（土）,函館,9,1,2,2,スリーアロー,4,7.6
2015年7月4日（土）,函館,9,2,8,13,ティーポイズン,1,2.6
2015年7月4日（土）,函館,9,3,4,5,タマモネイヴィー,2,3.3
2015年7月4日（土）,函館,9,4,7,10,タイキオールブルー,5,10.7
2015年7月4日（土）,函館,9,5,5,6,ブルーガーディアン,8,36.3
2015年7月4日（土）,函館,9,6,4,4,マイネルライヒ,6,18.1
2015年7月4日（土）,函館,9,7,6,9,ミッキーボクサー,10,40.2
2015年7月4日（土）,函館,9,8,8,12,リーゼントロック,3,6.4
2015年7月4日（土）,函館,9,9,3,3,マコトグランドゥ,7,26.4
2015年7月4日（土）,函館,9,10,6,8,スレッジハンマー,9,39.0
2015年7月4日（土）,函館,9,11,5,7,コスモバーダン,11,70.3
2015年7月4日（土）,函館,9,12,1,1,ファイアキング,13,194.8
2015年7月4日（土）,函館,9,13,7,11,トーセンラブリー,12,145.4
2015年7月4日（土）,函館,10,1,4,6,ハツガツオ,3,5.6
2015年7月4日（土）,函館,10,2,3,4,アドマイヤメテオ,2,5.4
2015年7月4日（土）,函館,10,3,2,2,ツクバアズマオー,1,2.5
2015年7月4日（土）,函館,10,4,8,14,キングイマデショウ,6,10.6
2015年7月4日（土）,函館,10,5,3,5,セプティエーム,5,9.8
2015年7月4日（土）,函館,10,6,6,11,ラガーギアチェンジ,13,98.2
2015年7月4日（土）,函館,10,7,5,8,コーラルタワー,8,25.4
2015年7月4日（土）,函館,10,8,6,10,マラムデール,4,9.7
2015年7月4日（土）,函館,10,9,1,1,ヒルノマレット,7,20.1
2015年7月4日（土）,函館,10,10,8,15,デルマサリーチャン,14,114.8
2015年7月4日（土）,函館,10,11,4,7,ディレットリーチェ,12,56.2
2015年7月4日（土）,函館,10,12,7,12,コートオブアームズ,9,36.0
2015年7月4日（土）,函館,10,13,7,13,ショウナンアイ,15,115.5
2015年7月4日（土）,函館,10,14,5,9,ジャストヴィークル,11,54.5
2015年7月4日（土）,函館,10,15,2,3,マルカライン,10,43.6
2015年7月4日（土）,函館,11,1,3,3,ウキヨノカゼ,10,36.9
2015年7月4日（土）,函館,11,2,7,9,エポワス,1,3.2
2015年7月4日（土）,函館,11,3,1,1,ブルーストーン,4,6.8
2015年7月4日（土）,函館,11,4,4,4,ラヴァーズポイント,3,5.0
2015年7月4日（土）,函館,11,5,6,7,ベストルーラー,6,14.3
2015年7月4日（土）,函館,11,6,5,5,オレニホレルナヨ,11,45.3
2015年7月4日（土）,函館,11,7,5,6,ワールンガ,7,15.4
2015年7月4日（土）,函館,11,8,8,12,キョウエイバサラ,9,26.4
2015年7月4日（土）,函館,11,9,6,8,ヤマノレオ,8,15.5
2015年7月4日（土）,函館,11,10,2,2,ワードイズボンド,2,4.5
2015年7月4日（土）,函館,11,11,8,11,ヤマニンプチガトー,5,13.1
2015年7月4日（土）,函館,11,12,7,10,コンサートレディ,12,71.1
2015年7月4日（土）,函館,12,1,5,7,ゴールドアクター,1,1.9
2015年7月4日（土）,函館,12,2,7,10,ヤマニンアルゴシー,11,55.0
2015年7月4日（土）,函館,12,3,1,1,メイショウブシン,5,14.0
2015年7月4日（土）,函館,12,4,8,12,インナーアージ,4,12.4
2015年7月4日（土）,函館,12,5,4,5,アメリカンダイナー,9,41.3
2015年7月4日（土）,函館,12,6,3,3,ヤマニンプードレ,10,42.9
2015年7月4日（土）,函館,12,7,2,2,メイショウテッサイ,7,29.3
2015年7月4日（土）,函館,12,8,6,8,ヤマイチパートナー,3,7.0
2015年7月4日（土）,函館,12,9,8,13,フォントルロイ,8,29.5
2015年7月4日（土）,函館,12,10,6,9,サトノフェラーリ,2,3.8
2015年7月4日（土）,函館,12,11,5,6,マイティースコール,12,97.0
2015年7月4日（土）,函館,12,12,4,4,ヒルノドンカルロ,6,21.9
2015年7月4日（土）,函館,12,13,7,11,モンプレジール,13,308.3
2015年7月5日（日）,函館,1,1,7,9,コマアルカンシエル,5,9.9
2015年7月5日（日）,函館,1,2,8,12,シャトルソニック,1,2.8
2015年7月5日（日）,函館,1,3,2,2,ワンダーグロワール,6,12.6
2015年7月5日（日）,函館,1,4,1,1,カナリ,2,3.5
2015年7月5日（日）,函館,1,5,5,5,デルマヨタロウ,9,23.8
2015年7月5日（日）,函館,1,6,7,10,ホッコービフレスト,8,21.0
2015年7月5日（日）,函館,1,7,4,4,ヤマイチシンバ,3,7.8
2015年7月5日（日）,函館,1,8,6,7,ビップヘラクレス,4,8.5
2015年7月5日（日）,函館,1,9,3,3,タマノバベル,7,16.6
2015年7月5日（日）,函館,1,10,5,6,アポロセイバー,11,76.8
2015年7月5日（日）,函館,1,11,6,8,ネミッサ,10,34.4
2015年7月5日（日）,函館,1,12,8,11,ハクサンゲイン,12,169.6
2015年7月5日（日）,函館,2,1,5,9,ミンナノプリンセス,6,11.8
2015年7月5日（日）,函館,2,2,1,2,オーヴェール,10,35.3
2015年7月5日（日）,函館,2,3,7,14,ダンヴィル,9,28.2
2015年7月5日（日）,函館,2,4,2,4,ダイメイゴン,11,37.1
2015年7月5日（日）,函館,2,5,1,1,ヤマノリリコイ,5,8.8
2015年7月5日（日）,函館,2,6,5,10,ハイオンザリスト,4,8.5
2015年7月5日（日）,函館,2,7,8,16,ダンツレガリア,1,3.6
2015年7月5日（日）,函館,2,8,3,5,シンキロウ,2,3.7
2015年7月5日（日）,函館,2,9,6,11,エフティロビン,3,7.0
2015年7月5日（日）,函館,2,10,4,8,クリノツーイーソー,13,150.6
2015年7月5日（日）,函館,2,11,6,12,サンマーシャル,12,111.4
2015年7月5日（日）,函館,2,12,7,13,チトセチヨ,14,151.9
2015年7月5日（日）,函館,2,13,4,7,サトノコスミック,7,14.8
2015年7月5日（日）,函館,2,14,3,6,ナイスポジション,8,16.0
2015年7月5日（日）,函館,2,15,2,3,ランドマークライト,15,173.1
2015年7月5日（日）,函館,2,16,8,15,キョウワエルフ,16,348.9
2015年7月5日（日）,函館,3,1,6,9,カフェライジング,6,11.6
2015年7月5日（日）,函館,3,2,7,11,ヒロノドラム,4,5.9
2015年7月5日（日）,函館,3,3,7,10,メイショウテンロウ,1,3.8
2015年7月5日（日）,函館,3,4,5,6,ワークオブゴッド,7,16.9
2015年7月5日（日）,函館,3,5,6,8,マルカジャーニー,3,5.0
2015年7月5日（日）,函館,3,6,3,3,クラッチパット,11,148.7
2015年7月5日（日）,函館,3,7,5,7,トゥラクレス,9,21.6
2015年7月5日（日）,函館,3,8,4,4,アルファマリニン,12,174.8
2015年7月5日（日）,函館,3,9,2,2,バイカ,10,45.8
2015年7月5日（日）,函館,3,10,8,13,トーセンジャズ,8,20.9
2015年7月5日（日）,函館,3,11,1,1,ハヤブサゲッツ,2,4.7
2015年7月5日（日）,函館,3,12,8,12,マイグレートレルム,5,7.2
2015年7月5日（日）,函館,3,13,4,5,ギミック,13,287.4
2015年7月5日（日）,函館,4,1,6,11,アグネスマクシム,4,7.0
2015年7月5日（日）,函館,4,2,3,5,ダブルフラワー,8,27.9
2015年7月5日（日）,函館,4,3,2,3,ビーハグ,2,5.7
2015年7月5日（日）,函館,4,4,7,14,ウインアーマー,1,2.2
2015年7月5日（日）,函館,4,5,5,9,ビセックスタイル,5,10.5
2015年7月5日（日）,函館,4,6,2,4,マンハッタンキング,3,6.3
2015年7月5日（日）,函館,4,7,7,13,メイショウデコイ,13,99.2
2015年7月5日（日）,函館,4,8,4,8,ラフレシア,11,58.4
2015年7月5日（日）,函館,4,9,8,16,ルーチェスプマンテ,12,76.7
2015年7月5日（日）,函館,4,10,6,12,バルタンセージ,14,153.6
2015年7月5日（日）,函館,4,11,5,10,マインリーバー,7,22.6
2015年7月5日（日）,函館,4,12,3,6,ラムレイ,6,14.5
2015年7月5日（日）,函館,4,13,4,7,サブマリン,10,55.5
2015年7月5日（日）,函館,4,14,1,1,エメラルドビーム,9,48.3
2015年7月5日（日）,函館,4,15,8,15,ラインキュート,15,179.9
2015年7月5日（日）,函館,4,16,1,2,ノーススウェル,16,402.6
2015年7月5日（日）,函館,5,1,2,2,ヒルダ,1,2.1
2015年7月5日（日）,函館,5,2,1,1,ガンコ,2,4.1
2015年7月5日（日）,函館,5,3,7,7,コスモフレンチ,5,10.9
2015年7月5日（日）,函館,5,4,4,4,スノードリーム,4,6.8
2015年7月5日（日）,函館,5,5,6,6,ラブゴーギャン,3,5.6
2015年7月5日（日）,函館,5,6,8,8,アヴァンデセール,7,49.4
2015年7月5日（日）,函館,5,7,5,5,メイショウコボウシ,8,53.8
2015年7月5日（日）,函館,5,8,3,3,アイシーザライト,6,30.0
2015年7月5日（日）,函館,6,1,7,10,リッシンロケット,3,10.1
2015年7月5日（日）,函館,6,2,8,11,カシノキングダム,6,18.6
2015年7月5日（日）,函館,6,3,6,7,ディアゴッホ,1,2.0
2015年7月5日（日）,函館,6,4,5,5,エゴイスト,2,3.0
2015年7月5日（日）,函館,6,5,5,6,ゼンザイ,8,30.6
2015年7月5日（日）,函館,6,6,6,8,ボストンビリーヴ,9,33.8
2015年7月5日（日）,函館,6,7,3,3,リュウツバメ,7,20.7
2015年7月5日（日）,函館,6,8,8,12,タマモエスカルゴ,5,16.9
2015年7月5日（日）,函館,6,9,2,2,ブロンズテーラー,11,76.2
2015年7月5日（日）,函館,6,10,4,4,モントルルシュマン,4,11.0
2015年7月5日（日）,函館,6,11,1,1,スリーヴェスタ,10,69.2
2015年7月5日（日）,函館,6,12,7,9,カワキタグロワール,12,113.5
2015年7月5日（日）,函館,7,1,4,4,ホワイトエレガンス,2,4.5
2015年7月5日（日）,函館,7,2,6,8,ナイトブルーミング,9,25.2
2015年7月5日（日）,函館,7,3,2,2,プラチナテーラー,6,11.2
2015年7月5日（日）,函館,7,4,7,10,エアルシアン,4,6.6
2015年7月5日（日）,函館,7,5,6,7,エイシンノーティス,3,4.7
2015年7月5日（日）,函館,7,6,5,6,ピサノベッテル,1,4.3
2015年7月5日（日）,函館,7,7,5,5,サンドラバローズ,7,15.1
2015年7月5日（日）,函館,7,8,8,12,アイスブレイク,8,18.2
2015年7月5日（日）,函館,7,9,1,1,フラッシュバイオ,5,6.8
2015年7月5日（日）,函館,7,10,8,11,ピサノナイトレイ,11,73.2
2015年7月5日（日）,函館,7,11,3,3,クリノチョモラーリ,10,46.8
2015年7月5日（日）,函館,7,12,7,9,ベストセラーアスク,12,162.2
2015年7月5日（日）,函館,8,1,7,10,ミキノハルモニー,12,185.2
2015年7月5日（日）,函館,8,2,7,11,ヴィータアレグリア,3,6.3
2015年7月5日（日）,函館,8,3,6,9,アスカクイン,2,5.4
2015年7月5日（日）,函館,8,4,6,8,オアフライダー,13,255.3
2015年7月5日（日）,函館,8,5,2,2,ダイシンプロト,5,10.8
